6.10890618082109	-0	-5.78783306098389e-07	-0	-7.13389975532451e-08	0.0439257165931142	0.0269128273165911
6.38407757289299	-0	-5.76426641329682e-07	-0	-7.10485225163929e-08	0.0479343182332457	0.028871468618913
6.65847285550194	-0	-5.74048196674501e-07	-0	-7.07553629597008e-08	0.0521007203531588	0.0308579593567599
6.93222129755677	-0	-5.71650402244229e-07	-0	-7.04598184110035e-08	0.0564247149324397	0.0328706035120156
7.20544175620501	-0	-5.69235465904967e-07	-0	-7.01621610048851e-08	0.0609062169184793	0.0349078594718785
7.4782440265715	-0	-5.66805400170209e-07	-0	-6.98626387973862e-08	0.0655452513042642	0.0369683205203368
7.75073000378169	-0	-5.64362045185807e-07	-0	-6.95614785990576e-08	0.0703419424179287	0.0390506982118399
8.02299468821308	-0	-5.6190708848564e-07	-0	-6.92588884099811e-08	0.0752965050494685	0.0411538081168513
8.29512705909555	-0	-5.59442082063346e-07	-0	-6.89550595239784e-08	0.0804092371105432	0.0432765575299123
8.56721083748904	-0	-5.56968457197068e-07	-0	-6.86501683558616e-08	0.0856805135887279	0.0454179348134604
8.83932515607597	-0	-5.54487537381549e-07	-0	-6.83443780354006e-08	0.0911107816051765	0.0475770001132709
9.11154515020741	-0	-5.52000549657695e-07	-0	-6.80378398037731e-08	0.0967005564207729	0.0497528772299405
9.38394248223463	-0	-5.49508634578441e-07	-0	-6.77306942419217e-08	0.102450418265058	0.0519447464694576
9.65658580920883	-0	-5.47019197364298e-07	-0	-6.74238540938774e-08	0.108361009885901	0.054152162877295
9.9297307944763	-0	-5.44518560629483e-07	-0	-6.71156335283798e-08	0.114437305801727	0.0563755598577814
10.2030717305667	-0	-5.4201759470701e-07	-0	-6.68073723882528e-08	0.120671855078866	0.0586113387707348
10.4768140294934	-0	-5.39515901716639e-07	-0	-6.64990216320396e-08	0.127068567455222	0.0608599724228449
10.7510688965086	-0	-5.37013852759527e-07	-0	-6.61906270004932e-08	0.133629490461374	0.0631212454859801
11.0258868337743	-0	-5.34512299513134e-07	-0	-6.58822934686801e-08	0.140355371559423	0.0653944989437552
11.3013202079678	-0	-5.32012026497666e-07	-0	-6.55741177340769e-08	0.147247070460631	0.0676791197244481
11.5774266809383	-0	-5.2951372722223e-07	-0	-6.52661852764204e-08	0.154305650361059	0.0699745640355337
11.8542637541618	-0	-5.27018058214316e-07	-0	-6.49585770172092e-08	0.161532245687459	0.0722803093202302
12.1318881098522	-0	-5.24525650096166e-07	-0	-6.46513706849447e-08	0.168928041024301	0.0745958446175154
12.4103562792744	-0	-5.22037106618198e-07	-0	-6.43446406959914e-08	0.176494284263726	0.0769206718843779
12.6897249795001	-0	-5.19553006311012e-07	-0	-6.40384583581993e-08	0.184232292529934	0.0792543048999326
12.9700512861776	-0	-5.17073905301837e-07	-0	-6.37328922180493e-08	0.192143454378313	0.0815962670326512
13.251392818157	-0	-5.14600339797951e-07	-0	-6.34280083667526e-08	0.200229232739103	0.0839460892522152
13.5338079374109	-0	-5.12132828251317e-07	-0	-6.31238707070563e-08	0.208491168727032	0.0863033083823297
13.8173559499658	-0	-5.09671873366667e-07	-0	-6.28205412007541e-08	0.216930885917501	0.0886674654480207
14.1020973079701	-0	-5.07217963986812e-07	-0	-6.25180801010631e-08	0.225550095069112	0.0910381040888571
14.3880938160883	-0	-5.04771576860996e-07	-0	-6.22165461705853e-08	0.234350599366058	0.0934147690354231
14.6754088444141	-0	-5.02333178309835e-07	-0	-6.19159968865227e-08	0.243334300233402	0.0957970046388864
14.9641075498037	-0	-4.99903225802172e-07	-0	-6.1616488635037e-08	0.252503203774978	0.0981843534411912
15.2542571077084	-0	-4.97482169457734e-07	-0	-6.13180768964604e-08	0.261859427893809	0.100576354774436
15.5459269567827	-0	-4.95070453488213e-07	-0	-6.10208164229186e-08	0.27140521016599	0.102972543378712
15.8391890587486	-0	-4.92668517588775e-07	-0	-6.07247614098461e-08	0.281142916550289	0.105372448027897
16.1341181762402	-0	-4.902767982916e-07	-0	-6.04299656628171e-08	0.291075051028473	0.107775590152898
16.4307921716614	-0	-4.8789573029271e-07	-0	-6.01364827610866e-08	0.301204266286587	0.110181482451733
16.7292923304634	-0	-4.85525747763276e-07	-0	-5.98443662192182e-08	0.3115333755649	0.112589627475555
17.0297037126947	-0	-4.83167285656616e-07	-0	-5.9553669648181e-08	0.32206536582493	0.11499951617925
17.3321155372231	-0	-4.80820781022389e-07	-0	-5.92644469173318e-08	0.332803412406251	0.117410626424532
17.6366216036751	-0	-4.78486674339904e-07	-0	-5.89767523187549e-08	0.343750895374609	0.119822421422611
17.9433207579264	-0	-4.76165410883177e-07	-0	-5.86906407355165e-08	0.354911417797124	0.122234348102281
18.2523174079203	-0	-4.73857442131305e-07	-0	-5.84061678154998e-08	0.366288826221362	0.12464583538784
18.5637220977381	-0	-4.715632272389e-07	-0	-5.81233901526486e-08	0.377887233684385	0.127056292369455
18.8776521492261	-0	-4.69283234583008e-07	-0	-5.78423654776336e-08	0.389711045637145	0.129465106346254
19.194232382183	-0	-4.67017943404793e-07	-0	-5.75631528602046e-08	0.401764989242105	0.131871640719763
19.5135959261708	-0	-4.64767845566928e-07	-0	-5.72858129257961e-08	0.414054146589772	0.134275232711829
19.8358851395546	-0	-4.6253344745057e-07	-0	-5.70104080893466e-08	0.426583992487971	0.136675190877022
20.1612526545208	-0	-4.6030953487255e-07	-0	-5.67362956671492e-08	0.439360437611232	0.139070442541251
20.4896021038687	-0	-4.58110190098028e-07	-0	-5.64652113946153e-08	0.452379501403932	0.141458778176226
20.821628507473	-0	-4.55926435754163e-07	-0	-5.61960487491963e-08	0.465668664127753	0.143843051799649
21.1573033351456	-0	-4.53760351145326e-07	-0	-5.59290640193642e-08	0.479226837635105	0.146220858998217
21.4967798945955	-0	-4.51612889069186e-07	-0	-5.56643746439431e-08	0.493060071079859	0.148590941201515
21.8402963014465	-0	-4.49484615910426e-07	-0	-5.54020504337153e-08	0.507177851967092	0.150952449771602
22.1881043140898	-0	-4.47376183321802e-07	-0	-5.51421717093354e-08	0.5215902624464	0.15330442850906
22.5404741668696	-0	-4.45288315139747e-07	-0	-5.48848276885909e-08	0.536308169210648	0.155645823014851
22.8977035562751	-0	-4.43221778816519e-07	-0	-5.46301129652171e-08	0.551343593452087	0.157975510809045
23.2601220730951	-0	-4.41177390572124e-07	-0	-5.43781281439061e-08	0.566709897728778	0.160292294486079
23.6280958633868	-0	-4.39156024985167e-07	-0	-5.41289810224485e-08	0.582421982610037	0.16259488948614
24.0020336892164	-0	-4.37158623969167e-07	-0	-5.38827876981217e-08	0.598496542126016	0.164881912251572
24.3823944193567	-0	-4.3518620715206e-07	-0	-5.36396738470364e-08	0.614952379716996	0.167151866519927
24.7696962580214	-0	-4.33239884603942e-07	-0	-5.33997762929171e-08	0.631810797726231	0.169403126609402
25.1645282536419	-0	-4.31320872493979e-07	-0	-5.31632449369245e-08	0.649096083334014	0.1716339169414
25.5675648205655	-0	-4.2943051255432e-07	-0	-5.29302451567146e-08	0.666836121902169	0.173842286681009
25.9795842856672	-0	-4.27570296635784e-07	-0	-5.27009608330953e-08	0.685063180460982	0.176026077866763
26.4014928935853	-0	-4.25741898198146e-07	-0	-5.24755982314193e-08	0.703814921821537	0.178182884696524
26.8343563383937	-0	-4.2394721344149e-07	-0	-5.22543910713043e-08	0.723135736442975	0.180310000547563
27.2794418608179	-0	-4.22188416165879e-07	-0	-5.20376072884629e-08	0.743078519910379	0.182404347570613
27.7382754700267	-0	-4.20468032720859e-07	-0	-5.18255582727402e-08	0.763707087425164	0.184462380837617
28.2127212782399	-0	-4.18789047290437e-07	-0	-5.16186118452071e-08	0.785099517876293	0.18647995414282
28.7050938966289	-0	-4.17155054673189e-07	-0	-5.14172110893533e-08	0.807352884085156	0.188452125878256
29.2050938966289	-0	-4.15608354954122e-07	-0	-5.122656977971e-08	0.829990805192683	0.190327072121343
29.7050938966289	-0	-4.1417527134251e-07	-0	-5.10499324316988e-08	0.852653422614117	0.192071342283065
30.2050938966289	0.000108057077327738	-4.12857006924934e-07	1.33187731813811e-05	-5.08874473339618e-08	0.866025403784439	0.193681785074943
30.7050938966289	0.000371413018495769	-4.11654824509896e-07	4.57791925553723e-05	-5.07392701362762e-08	0.866025403784439	0.195155396895634
31.2050938966289	0.000634514411733414	-4.10569940726983e-07	7.82082371575073e-05	-5.06055507965521e-08	0.866025403784439	0.196489326348328
31.7050938966289	0.000897180940487964	-4.09603529449938e-07	0.000110583681740484	-5.048643400275e-08	0.866025403784439	0.197680879031632
32.2050938966289	0.00115923258624109	-4.08756724559731e-07	0.000142883337791773	-5.03820595134481e-08	0.866025403784439	0.198727522522692
32.7050938966289	0.00142048975188456	-4.08030622252235e-07	0.000175085068740521	-5.02925624422781e-08	0.866025403784439	0.199626891500735
33.2050938966289	0.00168077338480714	-4.07426282912416e-07	0.00020716680512885	-5.02180734889334e-08	0.866025403784439	0.200376792961814
33.7050938966289	0.00193990509960827	-4.06944732573348e-07	0.000239106559737155	-5.01587191190014e-08	0.866025403784439	0.200975211477844
34.2050938966289	0.00219770730035456	-4.06586963974864e-07	0.000270882442653057	-5.01146216944507e-08	0.866025403784439	0.201420314454956
34.7050938966289	0.00245400330229511	-4.06353937233796e-07	0.000302472676273643	-5.00858995562417e-08	0.866025403784439	0.201710457347847
35.2050938966289	0.00270861745295248	-4.06246580135247e-07	0.00033385561023076	-5.00726670602281e-08	0.866025403784439	0.201844188788214
35.7050938966289	0.00296137525250604	-4.06265788052386e-07	0.000365009736229083	-5.00750345672714e-08	0.866025403784439	0.201820255586587
36.2050938966289	0.00321210347338554	-4.06412423500639e-07	0.000395913702786839	-5.0093108388292e-08	0.866025403784439	0.201637607567915
36.7050938966289	0.00346063027899252	-4.0668731533096e-07	0.000426546329869035	-5.01269906848337e-08	0.866025403784439	0.201295402202208
37.2050938966289	0.00370678534146862	-4.0709125756597e-07	0.000456886623403204	-5.01767793256109e-08	0.866025403784439	0.200793008992382
37.7050938966289	0.00395039995842974	-4.07625007882266e-07	0.000486913789667687	-5.02425676994409e-08	0.866025403784439	0.200130013582262
38.2050938966289	0.00419130716858623	-4.08289285741927e-07	0.00051660724954262	-5.03244444849421e-08	0.866025403784439	0.19930622154844
38.7050938966289	0.00442934186616984	-4.0908477017643e-07	0.000545946652613823	-5.04224933773838e-08	0.866025403784438	0.198321661840502
39.1957065919194	0.00465995784335011	-4.09994228440064e-07	0.000574371647699991	-5.05345903230983e-08	0.866025403784439	0.197198674280904
39.6646459453249	0.00487751402899121	-4.10984611803666e-07	0.000601186934235752	-5.06566618403799e-08	0.866025403784438	0.195978990838617
40.1141249804124	0.00508328372341998	-4.12045532275251e-07	0.000626549455187403	-5.0787427538231e-08	0.866025403784439	0.194676078319332
40.5488372758511	0.00527961625929912	-4.13175701432962e-07	0.000650748781859627	-5.09267286098537e-08	0.866025403784439	0.19329220811059
40.971082669134	0.00546770055522381	-4.14371708000698e-07	0.000673931456593674	-5.10741445921572e-08	0.866025403784439	0.19183229557371
41.3819883695756	0.00564816871404349	-4.15628810898075e-07	0.00069617539038517	-5.12290911145867e-08	0.866025403784439	0.190302852217479
41.7825931798338	0.00582159651291957	-4.16943109293952e-07	0.000717551551703793	-5.13910873730479e-08	0.866025403784439	0.188709317114393
42.1739027348923	0.00598852800297974	-4.18311600298883e-07	0.000738126998568769	-5.15597632408964e-08	0.866025403784439	0.187056004438988
42.5567765410683	0.00614942814427009	-4.19731688641215e-07	0.000757959040483049	-5.17347988331664e-08	0.866025403784439	0.185346708596556
42.9319330499424	0.00630468845799806	-4.21201020114369e-07	0.000777095935110886	-5.191590397781e-08	0.866025403784439	0.183584906946045
43.2999906783505	0.00645464723325501	-4.22717479118686e-07	0.000795579378894464	-5.21028179127122e-08	0.866025403784439	0.181773763786632
43.6614916113474	0.00659960147735647	-4.24279170323531e-07	0.000813445980015002	-5.22953070254207e-08	0.866025403784439	0.179916154599252
44.0169137348439	0.0067398134315977	-4.2588438081854e-07	0.000830728061504151	-5.24931601880281e-08	0.866025403784439	0.178014713474641
44.3666801819216	0.00687551580886707	-4.27531548993928e-07	0.000847454306815628	-5.26961849214569e-08	0.866025403784439	0.176071871893725
44.7111679065381	0.00700691637508116	-4.29219242844542e-07	0.000863650324518405	-5.29042047212872e-08	0.866025403784439	0.174089885918502
45.0507147226431	0.00713420169323856	-4.30946142800202e-07	0.000879339109776927	-5.31170569414765e-08	0.866025403784439	0.172070857791078
45.3856249294513	0.00725754013115914	-4.32711027058328e-07	0.000894541415075522	-5.33345909865077e-08	0.866025403784439	0.170016754376864
45.7161739066416	0.00737708432497297	-4.34512759172402e-07	0.000909276053860248	-5.3556666781582e-08	0.866025403784439	0.167929422768285
46.0426119358309	0.00749297322772338	-4.36350277640371e-07	0.000923560153043224	-5.37831534893177e-08	0.866025403784439	0.165810603385596
46.3651673995871	0.00760533382439701	-4.38222587099046e-07	0.000937409364391794	-5.40139284243994e-08	0.866025403784439	0.163661941068303
46.6840494729296	0.00771428257574297	-4.40128750801203e-07	0.000950838042489115	-5.42488761263313e-08	0.866025403784439	0.161484994559208
46.9994504023244	0.00781992664158117	-4.42067884146719e-07	0.00096385939551526	-5.44878875621028e-08	0.866025403784439	0.159281244666962
47.3115474477214	0.00792236492375446	-4.44039149091729e-07	0.000976485613798198	-5.4730859437081e-08	0.866025403784439	0.15705210132798
47.6205045469171	0.00802168896033276	-4.46041749292159e-07	0.000988727980030567	-5.49776935964172e-08	0.866025403784439	0.154798909747975
47.9264737493809	0.00811798369625604	-4.48074925864305e-07	0.00100059696425668	-5.5228296502509e-08	0.866025403784439	0.152522955770248
48.2295964575449	0.00821132815071941	-4.50137953667339e-07	0.00101210230613232	-5.5482578776794e-08	0.866025403784439	0.150225470590101
48.5300045063777	0.00830179599777194	-4.52230138029887e-07	0.00102325308648746	-5.57404547962785e-08	0.866025403784439	0.147907634913189
48.8278211063912	0.00838945607357607	-4.543508118565e-07	0.00103405778984953	-5.600184233689e-08	0.866025403784439	0.145570582638445
49.1231616707179	0.00847437282136979	-4.56499333060638e-07	0.00104452435928796	-5.62666622570745e-08	0.866025403784439	0.143215404132683
49.4161345433118	0.00855660668325797	-4.58675082279733e-07	0.00105466024470522	-5.65348382161633e-08	0.866025403784439	0.140843149152834
49.706841642424	0.00863621444641307	-4.60877460834891e-07	0.00106447244550836	-5.68062964228914e-08	0.866025403784439	0.138454829462862
49.9953790311756	0.00871324955001854	-4.63105888903758e-07	0.00107396754844191	-5.7080965410192e-08	0.866025403784439	0.136051421185045
50.2818374251402	0.00878776235826869	-4.65365736129963e-07	0.00108315176123698	-5.73595070233351e-08	0.866025403784439	0.133634185738403
50.5661159311037	0.00885975376325491	-4.67642951093754e-07	0.00109202519384993	-5.7640189328817e-08	0.866025403784439	0.131205262932146
50.8486553733984	0.0089293598668078	-4.69945907510167e-07	0.00110060462176143	-5.79240444442369e-08	0.866025403784439	0.12876255031946
51.1293996881099	0.00899658814602581	-4.72273076060457e-07	0.00110889096657496	-5.82108838706091e-08	0.866025403784439	0.12630798840282
51.4083687617671	0.00906146577909211	-4.74623523066351e-07	0.0011168875781873	-5.85005925257065e-08	0.866025403784439	0.123842855073028
51.685640380584	0.00912403298161977	-4.76996812464039e-07	0.00112459941344758	-5.87931166616842e-08	0.866025403784439	0.121367886642203
51.9612877701405	0.00918432752564324	-4.79392511438773e-07	0.00113203112801717	-5.90884029311672e-08	0.866025403784439	0.118883803720827
52.2353745642074	0.00924238381591139	-4.81810142986278e-07	0.00113918696251646	-5.93863925401192e-08	0.866025403784439	0.116391360044168
52.5079610059875	0.00929823444050614	-4.84249233323553e-07	0.00114607093364923	-5.96870270915474e-08	0.866025403784439	0.113891292677902
52.779105377979	0.00935191053832959	-4.8670932174993e-07	0.00115268687949796	-5.99902498009463e-08	0.866025403784439	0.111384312082471
53.0488637042071	0.00940344178519659	-4.89189956072325e-07	0.00115903845780961	-6.02960049324287e-08	0.866025403784439	0.10887110712441
53.317289737232	0.00945285644564963	-4.91690690462508e-07	0.00116512915238219	-6.06042375346182e-08	0.866025403784439	0.106352347494152
53.5844351407201	0.00950018146103945	-4.94211085168031e-07	0.00117096228392128	-6.09148934050208e-08	0.866025403784439	0.103828684207839
53.8503496519302	0.00954544252827563	-4.96750706217798e-07	0.00117654101974659	-6.12279190537334e-08	0.866025403784439	0.101300750114157
54.1150812107522	0.00958866416795617	-4.99309124972621e-07	0.00118186838218937	-6.15432616480472e-08	0.866025403784439	0.098769160552832
54.3786760768931	0.0096298697866854	-5.01885917695126e-07	0.00118694725627356	-6.18608689594347e-08	0.866025403784439	0.0962345139866765
54.641178939926	0.00966908173473932	-5.04480665170558e-07	0.0011917803968234	-6.21806893168134e-08	0.866025403784439	0.093697392576615
54.9026330214293	0.00970632135922353	-5.07092952361079e-07	0.00119637043501554	-6.2502671563933e-08	0.866025403784439	0.0911583627180777
55.1630801694506	0.00974160905305403	-5.09722368085787e-07	0.00120071988441622	-6.28267650199381e-08	0.866025403784439	0.0886179755470534
55.4225609461086	0.00977496430015867	-5.12368504725172e-07	0.00120483114655269	-6.31529194429382e-08	0.866025403784439	0.0860767674176356
55.6811147090239	0.00980640571724495	-5.15030957948496e-07	0.00120870651606138	-6.34810849964071e-08	0.866025403784439	0.0835352603529932
55.9387796871326	0.0098359510924328	-5.17709326462143e-07	0.0012123481854496	-6.38112122181643e-08	0.866025403784439	0.0809939624721665
56.1955930513922	0.00986361742102135	-5.2040321177727e-07	0.00121575824950413	-6.41432519917371e-08	0.866025403784439	0.0784533683946782
56.4515909808214	0.00988942093862915	-5.2311221799508e-07	0.00121893870937588	-6.44771555198931e-08	0.866025403784439	0.0759139596249715
56.7068087242909	0.00991337715192564	-5.2583595160835e-07	0.00122189147636784	-6.48128743001784e-08	0.866025403784439	0.0733762049182792
56.9612806584329	0.00993550086714806	-5.28574021317922e-07	0.00122461837544992	-6.51503601022973e-08	0.866025403784439	0.0708405606294858
57.2150403420049	0.00995580621657957	-5.31326037862936e-07	0.00122712114852259	-6.54895649471895e-08	0.866025403784439	0.0683074710463611
57.4681205670082	0.00997430668314669	-5.34091613863711e-07	0.00122940145744867	-6.5830441087662e-08	0.866025403784439	0.0657773687084639
57.7205534068426	0.00999101512327916	-5.36870363676298e-07	0.001231460886871	-6.61729409904623e-08	0.866025403784439	0.0632506747128187
57.9723702617401	0.010005943788161	-5.39661903257675e-07	0.00123330094683171	-6.65170173196639e-08	0.866025403784439	0.0607277990074981
58.2236019017194	0.0100191043434903	-5.42465850040891e-07	0.00123492307520781	-6.68626229212764e-08	0.866025403784439	0.0582091406739403
58.4742785072535	0.0100305078878524	-5.45281822819131e-07	0.00123632863997578	-6.72097108089542e-08	0.866025403784439	0.0556950881990672
58.7244297078631	0.0100401649698033	-5.481094416382e-07	0.00123751894131726	-6.75582341507464e-08	0.866025403784439	0.0531860197377892
58.9740846187918	0.0100480856037495	-5.50948327696497e-07	0.00123849521357624	-6.79081462567679e-08	0.866025403784439	0.0506823033668492
59.2232718759423	0.0100542792847023	-5.53798103252024e-07	0.00123925862707777	-6.82594005677351e-08	0.866025403784439	0.0481842973305118
59.4720196692132	0.0100587550019786	-5.56658391535681e-07	0.00123981028981658	-6.86119506442828e-08	0.866025403784439	0.0456923502788203
59.7203557743803	0.0100615212519126	-5.59528816670372e-07	0.00124015124902394	-6.89657501569895e-08	0.866025403784439	0.0432068014989549
59.9683075836491	0.0100625860496358	-5.62409003595301e-07	0.00124028249261955	-6.93207528770498e-08	0.866025403784439	0.0407279811402315
60.0000003169242	0.0100625999040466	-5.6278760646036e-07	0.00124028420027035	-6.93674182673254e-08	0.866025403784439	0.0404031247661439
