14.184554757761	-0	-4.04719473554089e-07	-0	-4.98844407387207e-08	0.22807277545832	0.203775276157619
14.5646847335612	-0	-3.96773665418867e-07	-0	-4.89050655889115e-08	0.239855402593323	0.213822942322624
14.9475417748024	-0	-3.88802707803856e-07	-0	-4.7922590593861e-08	0.251973272996538	0.224126695249719
15.3333010996085	-0	-3.80811734394267e-07	-0	-4.69376485153523e-08	0.264432556602103	0.234690515709721
15.7221484722908	-0	-3.72805619879551e-07	-0	-4.59508401921709e-08	0.277239943673907	0.245518782246783
16.1142814143709	-0	-3.64788979234024e-07	-0	-4.49627344514374e-08	0.29040269410882	0.256616304359244
16.5099105849483	-0	-3.56766166290786e-07	-0	-4.39738679328332e-08	0.303928694082146	0.267988360941508
16.9092613603013	-0	-3.48741271440129e-07	-0	-4.29847448049128e-08	0.317826521319538	0.279640744892428
17.3125756490735	-0	-3.4071811825523e-07	-0	-4.19958363491989e-08	0.332105520555319	0.291579814990552
17.7201139875142	-0	-3.3270025881123e-07	-0	-4.1007580383225e-08	0.346775891083302	0.303812556381068
18.1321579694759	-0	-3.24690967416877e-07	-0	-4.00203804879195e-08	0.361848788742767	0.3163466513275
18.5490130788891	-0	-3.16693232417626e-07	-0	-3.903460499728e-08	0.377336445237095	0.329190562272582
18.9710120091081	-0	-3.08709745651436e-07	-0	-3.80505856987296e-08	0.393252308392708	0.342353629753377
19.3985185750337	-0	-3.00742889038409e-07	-0	-3.70686161801975e-08	0.409611207881364	0.355846188360201
19.8319323519055	-0	-2.92794717655601e-07	-0	-3.60889497439743e-08	0.426429552118177	0.369679704765523
20.2716942113776	-0	-2.8486693847906e-07	-0	-3.51117967865222e-08	0.443725563606065	0.383866942943605
20.7182929740765	-0	-2.76960883753789e-07	-0	-3.41373215161417e-08	0.461519562055174	0.398422163144812
21.1722734627205	-0	-2.69077477660746e-07	-0	-3.31656378444513e-08	0.479834307348421	0.413361363108248
21.6342463273376	-0	-2.61217194564372e-07	-0	-3.21968042401098e-08	0.498695418111338	0.428702572571375
22.1049001330881	-0	-2.5338000661249e-07	-0	-3.12308172701458e-08	0.51813188664484	0.444466215617589
22.5850163645928	-0	-2.45565317779953e-07	-0	-3.02676034703877e-08	0.53817671782099	0.460675560150818
23.0754882270507	-0	-2.37771880544338e-07	-0	-2.93070090751711e-08	0.558867728975666	0.477357280304532
23.5754882270507	-0	-2.30025994094488e-07	-0	-2.83522756392355e-08	0.580169107035135	0.494478572938171
24.0754882270507	-0	-2.2248161286602e-07	-0	-2.74223790988073e-08	0.601666396721555	0.511704647415166
24.5754882270507	-0	-2.15139296800977e-07	-0	-2.651738847057e-08	0.623344864866389	0.529022568970467
25.0754882270507	-0	-2.07999110789354e-07	-0	-2.56373117526587e-08	0.645189654130434	0.54641929439474
25.5754882270507	-0	-2.01060669496229e-07	-0	-2.47821014499113e-08	0.6671857931863	0.563881678094938
26.0754882270507	-0	-1.94323175089437e-07	-0	-2.39516592240614e-08	0.68931820697901	0.581396478580515
26.5754882270507	-0	-1.87785453047652e-07	-0	-2.31458403073295e-08	0.711571727057689	0.598950365350176
27.0754882270507	-0	-1.76453492239374e-07	-0	-2.17490987015206e-08	0.733931101971263	0.61648248193142
27.5754882270507	-0	-1.64089257983666e-07	-0	-2.02251223393452e-08	0.756381007721042	0.633968149704201
28.0754882270507	-0	-1.51768342979581e-07	-0	-1.87064853709514e-08	0.778906058263023	0.651392554803824
28.5754882270507	-0	-1.39501241290257e-07	-0	-1.71944812613316e-08	0.801490816052716	0.668740856383876
29.0754882270507	-0	-1.27298394175177e-07	-0	-1.56903969670667e-08	0.824119802625266	0.685998288273587
29.5754882270507	-0	-1.15170183057925e-07	-0	-1.41955120695541e-08	0.846777509203619	0.70315016892293
30.0754882270507	3.97728692173272e-05	-1.03126922533998e-07	4.90227791625026e-06	-1.2711097913173e-08	0.866025403784439	0.72018191129106
30.5754882270507	0.000303165340010685	-9.11788534234602e-08	3.73671998161856e-05	-1.12384167489762e-08	0.866025403784439	0.737079032671352
31.0754882270507	0.000566350036423445	-7.93361358732184e-08	6.98065121039002e-05	-9.7787208844986e-09	0.866025403784439	0.753827164446259
31.5754882270507	0.000829146584811056	-6.76088425136435e-08	0.000102197982495132	-8.33325184026414e-09	0.866025403784439	0.770412061765298
32.0754882270507	0.00109137487754623	-5.60069516742438e-08	0.000134519411494064	-6.90323951357091e-09	0.866025403784439	0.786819613139548
32.5754882270507	0.00135285519645573	-4.45403406630403e-08	0.000166748647607753	-5.48990135012843e-09	0.866025403784439	0.803035849946049
33.0754882270507	0.00161340833599021	-3.32187791142642e-08	0.000198863602527653	-4.09444152411584e-09	0.866025403784439	0.819046955835571
33.5754882270507	0.00187285572604274	-2.20519224089361e-08	0.000230842266267839	-2.7180501272233e-09	0.866025403784439	0.834839276037322
34.0754882270507	0.00213101955433187	-1.10493051728464e-08	0.000262662722249553	-1.36190236723372e-09	0.866025403784438	0.850399326554199
34.5754882270507	0.00238772288826526	-2.20334856400626e-10	0.000294303162321733	-2.71577766947323e-11	0.866025403784439	0.865713803242255
35.0754882270507	0.00264278979620046	0.000172668599742252	0.000325741901707229	2.12825848374432e-05	0.866025403784439	0.866025403784436
35.1251264760524	0.00266801596700877	0.000190074015142823	0.000328851199640686	2.34279212242938e-05	0.866025403784439	0.866025403784437
35.1995838495549	0.00270582137755903	0.000216148292581504	0.000333510974831725	2.66417540954245e-05	0.866025403784439	0.866025403784437
35.3112699098087	0.00276245220367071	0.000255182419025822	0.000340491111132914	3.14529769167525e-05	0.866025403784438	0.866025403784437
35.4787990001893	0.00284722070939069	0.000313555875244745	0.000350939408722759	3.86479042868041e-05	0.866025403784439	0.866025403784437
35.7300926357603	0.00297396066562264	0.000400703257225108	0.000366560974397275	4.93894146316307e-05	0.866025403784439	0.866025403784437
36.1070330891168	0.00316309840494462	0.000530452135169708	0.000389873493228672	6.53818504684941e-05	0.866025403784439	0.866025403784437
36.5529077480532	0.0033852288792539	0.000682332817832948	0.000417252592100879	8.41021824731223e-05	0.866025403784439	0.866025403784438
36.9644865955093	0.00358863868068044	0.00082089630494174	0.000442324240113836	0.000101181079123509	0.866025403784439	0.866025403784437
37.3399206262551	0.00377273401425862	0.000945840121589937	0.00046501524798037	0.000116581258320528	0.866025403784439	0.866025403784437
37.703426159591	0.00394959179605991	0.0010654257811317	0.000486814178133083	0.000131321008039576	0.866025403784439	0.866025403784437
38.0632373470537	0.00412324337042917	0.00118238729598632	0.000508217921310395	0.000145737313994017	0.866025403784438	0.866025403784438
38.4168024459033	0.00429245526480933	0.00129589323347997	0.000529074443590798	0.000159727696425265	0.866025403784438	0.866025403784438
38.762222865511	0.00445634902709136	0.00140536427399169	0.00054927546974901	0.000173220750231294	0.866025403784438	0.866025403784438
39.1002812095519	0.00461533862237675	0.0015110910794838	0.000568872023812592	0.000186252301485179	0.866025403784439	0.866025403784437
39.4322055673584	0.00477003678472815	0.00161349289237732	0.000587939629441844	0.000198874024680176	0.866025403784439	0.866025403784438
39.758620267249	0.0049207622733604	0.0017127901058252	0.000606517575888211	0.000211113084778426	0.866025403784439	0.866025403784437
40.079820950151	0.00506767728015341	0.00180909833199457	0.000624625854409222	0.000222983731769557	0.866025403784439	0.866025403784438
40.3961120910411	0.00521094625772568	0.00190253405194232	0.000642284734913884	0.000234500322739797	0.866025403784439	0.866025403784437
40.7078372149766	0.00535074881839443	0.00199322275388777	0.00065951635584766	0.000245678324969691	0.866025403784438	0.866025403784438
41.0153114685162	0.00548724870710438	0.00208127852985266	0.000676340899893929	0.00025653180108056	0.866025403784439	0.866025403784438
41.3188021571268	0.005620585604944	0.00216679894560679	0.000692775583701346	0.00026707277672024	0.866025403784439	0.866025403784438
41.6185445505969	0.00575088277554497	0.00224987019684514	0.000708835600354827	0.000277311876097149	0.866025403784439	0.866025403784438
41.9147543699786	0.00587825290326812	0.00233057097999349	0.000724534838971868	0.000287258799083534	0.866025403784439	0.866025403784437
42.207630173831	0.00600279934484921	0.00240897336788945	0.000739886038976431	0.000296922429149131	0.866025403784439	0.866025403784438
42.4973534427662	0.00612461637943234	0.00248514304649533	0.000754900820917278	0.000306310862537658	0.866025403784439	0.866025403784438
42.784090141021	0.00624379009171794	0.00255913995201258	0.000769589795321989	0.000315431486795513	0.866025403784439	0.866025403784438
43.0679928979987	0.00636039948532027	0.00263101904052649	0.00078396269992589	0.000324291075635749	0.866025403784439	0.866025403784438
43.3492027214637	0.00647451736260171	0.00270083089791803	0.000798028508117631	0.000332895864113866	0.866025403784439	0.866025403784438
43.6278502190009	0.00658621097450772	0.00276862219725177	0.000811795509035798	0.000341251605004015	0.866025403784439	0.866025403784438
43.9040566263119	0.00669554257235135	0.00283443608854715	0.000825271375580113	0.000349363616840949	0.866025403784439	0.866025403784438
44.1779347549006	0.0068025699099613	0.00289831255161388	0.000838463226304619	0.000357236827409418	0.866025403784439	0.866025403784438
44.4495898389567	0.00690734668955156	0.0029602887084909	0.000851377680374164	0.000364875812254392	0.866025403784439	0.866025403784438
44.7191202684157	0.00700992294845288	0.00302039909468053	0.000864020905231686	0.000372284828112526	0.866025403784439	0.866025403784438
44.9866182261205	0.00711034539616101	0.00307867589580867	0.000876398658141725	0.000379467842082153	0.866025403784439	0.866025403784437
45.2521702503063	0.00720865771184609	0.00313514915651193	0.000888516322860478	0.000386428557370042	0.866025403784439	0.866025403784437
45.515857734604	0.00730490080849368	0.00318984696580059	0.000900378942192993	0.000393170436138653	0.866025403784439	0.866025403784438
45.7777573727498	0.00739911306769413	0.00324279562178169	0.000911991246932556	0.000399696719809386	0.866025403784439	0.866025403784438
46.0379415546626	0.00749133054873166	0.00329401977834419	0.000923357681632358	0.000406010447142528	0.866025403784439	0.866025403784438
46.2964787204054	0.00758158717539665	0.00334354257620285	0.000934482427631378	0.000412114470389302	0.866025403784439	0.866025403784438
46.553433677636	0.00766991490344571	0.00339138576034237	0.000945369423694988	0.000418011469767664	0.866025403784439	0.866025403784437
46.8088678871209	0.00775634387112351	0.00343756978555498	0.000956022384567787	0.000423703966470533	0.866025403784439	0.866025403784438
47.0628397201485	0.0078409025347859	0.00348211391150689	0.000966444817690093	0.000429194334383383	0.866025403784439	0.866025403784438
47.3154046911769	0.00792361779138997	0.00352503628857355	0.000976640038295662	0.000434484810664014	0.866025403784439	0.866025403784438
47.5666156686007	0.00800451508937769	0.00356635403551588	0.000986611183078868	0.000439577505316687	0.866025403784439	0.866025403784438
47.8165230661478	0.00808361852927724	0.00360608330992604	0.0009963612225945	0.000444474409875051	0.866025403784439	0.866025403784438
48.06517501706	0.00816095095516308	0.00364423937224451	0.00100589297253084	0.000449177405292677	0.866025403784439	0.866025403784438
48.3126175329456	0.00823653403797213	0.00368083664404829	0.00101520910397894	0.000453688269127478	0.866025403784439	0.866025403784438
48.5588946489426	0.0083103883515434	0.00371588876121925	0.00102431215280506	0.000458008682095071	0.866025403784439	0.866025403784438
48.8040485566301	0.00838253344214149	0.00374940862252678	0.00103320452821988	0.000462140234056933	0.866025403784439	0.866025403784438
49.0481197259587	0.00845298789213368	0.00378140843409429	0.00104188852062714	0.000466084429501177	0.866025403784439	0.866025403784438
49.2911470173038	0.00852176937840634	0.00381189975016076	0.00105036630882389	0.000469842692566718	0.866025403784439	0.866025403784438
49.5331677846192	0.00858889472603711	0.00384089351050088	0.00105863996661591	0.000473416371655542	0.866025403784439	0.866025403784438
49.7742179705776	0.00865437995768774	0.00386840007482781	0.00106671146890575	0.000476806743673085	0.866025403784439	0.866025403784438
50.0143321944422	0.00871824033911582	0.00389442925446034	0.00107458269730237	0.000480015017931435	0.866025403784439	0.866025403784438
50.2535438333716	0.0087804904211721	0.00391899034151032	0.00108225544529753	0.000483042339746872	0.866025403784439	0.866025403784438
50.4918850977652	0.00884114407860412	0.00394209213581503	0.0010897314230487	0.000485889793759479	0.866025403784439	0.866025403784438
50.7293871011802	0.00890021454594925	0.00396374296981473	0.00109701226180304	0.000488558406999455	0.866025403784439	0.866025403784438
50.9660799253218	0.00895771445077831	0.00398395073155649	0.00110409951799493	0.000491049151722501	0.866025403784439	0.866025403784438
51.201992680539	0.0090136558445172	0.00400272288598452	0.00111099467704498	0.000493362948034003	0.866025403784439	0.866025403784438
51.43715356221	0.00906805023105169	0.00402006649466118	0.00111769915688572	0.00049550066631978	0.866025403784439	0.866025403784438
51.6715899033744	0.00912090859330144	0.00403598823404847	0.00112421431123705	0.000497463129499394	0.866025403784439	0.866025403784438
51.9053282239371	0.00917224141793153	0.00405049441246728	0.0011305414326521	0.000499251115116503	0.866025403784439	0.866025403784437
52.1383942767191	0.00922205871834933	0.00406359098583869	0.00113668175535175	0.000500865357279079	0.866025403784439	0.866025403784438
52.3708130906197	0.00927037005612364	0.00407528357230275	0.0011426364578647	0.000502306548461276	0.866025403784439	0.866025403784438
52.6026090111248	0.00931718456094893	0.00408557746580035	0.00114840666548817	0.00050357534117748	0.866025403784439	0.866025403784438
52.8338057383797	0.0093625109492668	0.00409447764869616	0.00115399345258316	0.000504672349538187	0.866025403784439	0.866025403784438
53.06442636301	0.00940635754164356	0.00410198880351249	0.00115939784471632	0.00050559815069627	0.866025403784439	0.866025403784438
53.2944933998766	0.00944873227899761	0.00410811532383836	0.00116462082066012	0.000506353286191592	0.866025403784439	0.866025403784438
53.5240288199244	0.00948964273775928	0.00411286132447135	0.00116966331426135	0.000506938263201084	0.866025403784439	0.866025403784438
53.7530540802652	0.00952909614403803	0.00411623065084521	0.00117452621618739	0.000507353555700726	0.866025403784439	0.866025403784438
53.9815901526391	0.00956709938686778	0.00411822688779091	0.00117921037555875	0.000507599605545436	0.866025403784439	0.866025403784438
54.2096575503729	0.00960365903059264	0.00411885336767489	0.00118371660147569	0.000507676823472143	0.866025403784439	0.866025403784438
54.4372763539482	0.00963878132645027	0.00411811317795413	0.00118804566444598	0.000507585590031022	0.866025403784439	0.866025403784438
54.6644662352864	0.00967247222340636	0.00411600916818424	0.00119219829772029	0.000507326256449276	0.866025403784439	0.866025403784438
54.8912464808447	0.00970473737828759	0.00411254395651378	0.00119617519854116	0.000506899145431601	0.866025403784439	0.866025403784438
55.117636013611	0.00973558216525745	0.00410771993569442	0.00119997702931096	0.000506304551900996	0.866025403784439	0.866025403784438
55.3436534140838	0.00976501168467553	0.00410153927863496	0.00120360441868387	0.000505542743683314	0.866025403784439	0.866025403784438
55.5693169403042	0.00979303077137623	0.00409400394352368	0.00120705796258627	0.000504613962138647	0.866025403784439	0.866025403784438
55.7946445470221	0.0098196440024021	0.00408511567854215	0.00121033822516992	0.000503518422742315	0.866025403784439	0.866025403784438
56.0196539040515	0.00984485570422173	0.00407525420593026	0.00121344573970165	0.000502302928855191	0.866025403784439	0.865992873217891
56.1696601420712	0.00986090455904705	0.00406867839003456	0.00121542387072764	0.000501492414610653	0.866025403784439	0.865906027821012
56.3946694991006	0.00988383694658851	0.00405880875855938	0.00121825044419904	0.000500275915087876	0.866025403784439	0.865678197591681
56.7321835346448	0.009915662293518	0.00404398247984378	0.00122217313568446	0.000498448474921807	0.866025403784439	0.86511730884699
57.1286043962435	0.00994908698290688	0.00402652300508777	0.001226292957057	0.000496296475349987	0.866025403784439	0.864122965166667
57.5036415641977	0.00997676322025273	0.00400994991589515	0.00122970424243357	0.000494253728855911	0.866025403784439	0.862848576736737
57.8584697210888	0.00999940663741944	0.00399420775686244	0.00123249519833163	0.00049231340018215	0.866025403784439	0.861344652578242
58.2122287834497	0.0100185460212414	0.00397843910097924	0.00123485425817538	0.000490369805590501	0.866025403784439	0.859557393001932
58.5696288095763	0.0100343919262985	0.00396242005559508	0.00123680737425558	0.000488395348781838	0.866025403784439	0.857460659373483
58.9272286840446	0.0100467298805371	0.00394629094437491	0.00123832811142606	0.000486407325606758	0.866025403784439	0.855070771267592
59.2830783788256	0.0100555111515535	0.00393012767849894	0.00123941046308506	0.000484415092636962	0.866025403784439	0.8524036143946
59.6375976583859	0.0100607883703649	0.00391389901868051	0.00124006091636508	0.000482414799416889	0.866025403784439	0.849460936246606
59.9913840827881	0.0100625988800925	0.0038975657950064	0.00124028407406101	0.000480401617987075	0.866025403784439	0.846241455537006
60.0000000861592	0.0100625999040466	0.00389716793464135	0.00124028420027035	0.00048035257897833	0.866025403784439	0.846159351726796
