40.2633410546881	0.00515097734661865	0.0051470916363117	0.00063489315682644	0.00063441421647837	0.866025403784439	0.866025403784451
40.576953377608	0.00529222146684482	0.00528828634534165	0.000652302459826469	0.000651817429210815	0.866025403784439	0.866025403784436
40.8861911239589	0.00543009830407287	0.00542611446060978	0.000669296722186878	0.000668805686256726	0.866025403784439	0.866025403784438
41.1913318859096	0.0055647532042803	0.0055607212843576	0.000685893858792606	0.000685396897110281	0.866025403784439	0.866025403784454
41.4926257464942	0.00569631692587543	0.00569223753559226	0.000702109986511009	0.000701607173782371	0.866025403784439	0.866025403784425
41.7902990147984	0.00582490761903981	0.00582078132883795	0.000717959668159333	0.000717451074695229	0.866025403784439	0.866025403784459
42.0845574346112	0.00595063251526853	0.0059464598631751	0.000733456120752107	0.000732941812868056	0.866025403784439	0.866025403784442
42.3755888191928	0.00607358931747121	0.0060693708119216	0.000748611386840588	0.000748091427204725	0.866025403784439	0.866025403784443
42.6635652267025	0.00619386735153094	0.00618960347385214	0.00076343647645027	0.000762910924389437	0.866025403784439	0.866025403784444
42.9486448044358	0.00631154854267427	0.00630723974927637	0.000777941487425153	0.000777410399195014	0.866025403784439	0.866025403784442
43.2309733701998	0.00642670825175272	0.00642235497607147	0.000792135708505164	0.000791599137529635	0.866025403784439	0.866025403784442
43.5106857702467	0.00653941599302964	0.00653501864725498	0.000806027707798281	0.000805485704882588	0.866025403784439	0.866025403784451
43.7879070475908	0.00664973605189328	0.00664529502851436	0.000819625408917893	0.000819078022439008	0.866025403784439	0.866025403784436
44.0627534528431	0.00675772801939838	0.00675324369258791	0.00083293615686871	0.000832383432945976	0.866025403784439	0.866025403784449
44.3353333238771	0.00686344725740669	0.00685891998426876	0.000845966775378504	0.000845408758027439	0.866025403784439	0.866025403784442
44.6057478552547	0.00696694530531107	0.00696237542700584	0.000858723617029637	0.000858160348300564	0.866025403784439	0.866025403784432
44.8740917732166	0.00706827023682248	0.00706365807958527	0.000871212607235493	0.000870644127339141	0.866025403784439	0.866025403784443
45.1404539304977	0.00716746697430185	0.00716281285036912	0.000883439282984029	0.000882865630405678	0.866025403784439	0.866025403784444
45.4049178323344	0.0072645775666608	0.00725988177511223	0.000895408827090941	0.000894830038694205	0.866025403784439	0.866025403784444
45.6675621029909	0.00735964143580524	0.007354904263333	0.00090712609857552	0.000906542209697169	0.866025403784439	0.866025403784431
45.9284609013304	0.00745269559605304	0.00744791731766487	0.000918595659705379	0.000918006704241995	0.866025403784439	0.866025403784435
46.1876842917893	0.00754377484995361	0.00753895572961841	0.000929821800132553	0.000929227810620106	0.866025403784439	0.866025403784441
46.4452985767762	0.00763291196364539	0.00762805225488584	0.000940808558507508	0.000940209566194403	0.866025403784439	0.866025403784444
46.7013665950885	0.00772013782422992	0.00771523777066817	0.000951559741876577	0.000950955776790907	0.866025403784439	0.866025403784442
46.9559479907076	0.00780548158143532	0.00780054141729619	0.000962078943142941	0.000961470034154515	0.866025403784439	0.866025403784444
47.2090994555246	0.00788897077544878	0.00788399072602505	0.000972369556822868	0.000971755731700561	0.866025403784439	0.866025403784446
47.4608749490388	0.00797063145253188	0.00796561173461489	0.000982434793296079	0.000981816078760907	0.866025403784439	0.866025403784434
47.7113258976177	0.00805048826980011	0.00804542909207843	0.000992277691720554	0.000991654113494808	0.866025403784439	0.866025403784435
47.9605013756334	0.00812856459038952	0.00812346615381987	0.00100190113176246	0.00100127271461543	0.866025403784439	0.866025403784441
48.2084482706672	0.00820488257012624	0.0081997450682781	0.00101130784427877	0.00101067461206921	0.866025403784439	0.866025403784443
48.4552114342098	0.00827946323651934	0.00827428685589558	0.00102050042105366	0.00101986239676934	0.866025403784439	0.866025403784444
48.7008338195397	0.00835232656093474	0.00834711148127072	0.00102948132369447	0.00102883852948898	0.866025403784439	0.866025403784439
48.9453566081773	0.0084234915246729	0.00841823791921554	0.00103825289177617	0.00103760534900339	0.866025403784439	0.866025403784442
49.1888193259709	0.00849297617953433	0.0084876842153032	0.00104681735030653	0.00104616507955277	0.866025403784439	0.866025403784437
49.4312599499016	0.00856079770343594	0.00855546754146694	0.00105517681658121	0.00105451983769523	0.866025403784439	0.866025403784442
49.6727150064612	0.00862697245154376	0.00862160424711795	0.00106333330648617	0.00106267163860742	0.866025403784439	0.866025403784449
49.9132196625484	0.0086915160033879	0.00868610990624596	0.00107128874030496	0.00107062240189001	0.866025403784439	0.86602540378443
50.1528078094654	0.00875444320630005	0.00874899936084219	0.00107904494807267	0.00107837395691984	0.866025403784439	0.866025403784446
50.3915121405834	0.0088157682154947	0.00881028676097087	0.00108660367451622	0.00108592804778901	0.866025403784439	0.866025403784434
50.6293642237276	0.00887550453121933	0.00886998560190528	0.00109396658363336	0.00109328633788217	0.866025403784439	0.866025403784439
50.8663945679286	0.00893366503301833	0.00892810875838321	0.00110113526291594	0.00110045041409874	0.866025403784439	0.86602540378444
51.1026326859412	0.00899026201159483	0.00898466851645784	0.00110811122727712	0.00110742179077872	0.866025403784439	0.86602540378444
51.3381071522411	0.00904530719830693	0.00903967660298521	0.00111489592268696	0.00111420191333726	0.866025403784439	0.866025403784443
51.572845657201	0.00909881179257749	0.00909314421302555	0.00112149072955083	0.00112079216164204	0.866025403784439	0.866025403784437
51.8068750577418	0.00915078648738039	0.00914508203532104	0.00112789696585086	0.00112719385315355	0.866025403784439	0.866025403784445
52.0402214246176	0.00920124149292895	0.0091955002759778	0.00113411589006559	0.00113340824584414	0.866025403784439	0.866025403784433
52.2729100868551	0.00925018655876404	0.00924440868054542	0.00114014870389256	0.00113943654091938	0.866025403784439	0.866025403784452
52.5049656732178	0.00929763099428864	0.00929181655454715	0.00114599655477931	0.00114527988534859	0.866025403784439	0.86602540378444
52.7364121514713	0.00934358368798211	0.00933773278268566	0.00115166053829166	0.00115093937423211	0.866025403784439	0.866025403784442
52.9672728649241	0.00938805312524805	0.0093821658466868	0.00115714170031358	0.00115641605300059	0.866025403784439	0.866025403784446
53.1975705671771	0.00943104740514534	0.00942512384202454	0.00116244103910943	0.00116171091947653	0.866025403784439	0.866025403784447
53.4273274547179	0.00947257425597996	0.00946661449350779	0.00116755950724573	0.0011668249257954	0.866025403784439	0.866025403784442
53.656565197713	0.00951264104987866	0.00950664516984882	0.00117249801338747	0.00117175898020135	0.866025403784439	0.866025403784446
53.8853049691289	0.00955125481641383	0.00954522289728433	0.0011772574239775	0.00117651394872607	0.866025403784439	0.866025403784445
54.113567472371	0.00958842225535469	0.00958235437232156	0.00118183856480814	0.00118109065675984	0.866025403784439	0.866025403784437
54.3413729673566	0.00962414974857052	0.00961804597363754	0.0011862422224884	0.00118548989051818	0.866025403784439	0.866025403784447
54.5687412953434	0.0096584433711777	0.00965230377322288	0.00119046914581789	0.00118971239841543	0.866025403784439	0.866025403784443
54.7956919025755	0.00969130890197166	0.00968513354680887	0.00119452004707263	0.00119375889234994	0.866025403784439	0.866025403784449
55.0222438626257	0.00972275183315876	0.00971654078359707	0.00119839560320459	0.00119763004890332	0.866025403784439	0.866025403784439
55.2484158979045	0.00975277737948689	0.00974653069538521	0.00120209645696707	0.00120132651046525	0.866025403784439	0.866025403784441
55.4742263999762	0.00978139048674982	0.00977510822506949	0.00120562321796296	0.00120484888628145	0.866025403784439	0.866025403784446
55.6996934491786	0.00980859583975965	0.00980227805461349	0.00120897646362737	0.00120819775343594	0.866025403784439	0.866025403784442
55.9248348332727	0.00983439786977252	0.00982804461247068	0.00121215674014288	0.00121137365776588	0.866025403784439	0.866025403784441
56.1496680653188	0.00985880076141738	0.00985241208051072	0.00121516456329362	0.00121437711471526	0.866025403784439	0.866025403784443
56.3742104009424	0.00988180845916505	0.00987538440048579	0.00121800041926257	0.00121720861013198	0.866025403784439	0.866025403784443
56.5984788548576	0.00990342467334063	0.00989696528004017	0.00122066476537265	0.00121986860100854	0.866025403784439	0.866025403784447
56.8224902167908	0.00992365288571362	0.00991715819829817	0.00122315803077574	0.00122235751617078	0.866025403784439	0.866025403784441
57.0462610668796	0.00994249635468814	0.00993596641105151	0.00122548061709242	0.00122467575691728	0.866025403784439	0.866025403784441
57.2698077905006	0.00995995812010404	0.00995339295555848	0.00122763289900373	0.00122682369761088	0.866025403784439	0.866025403784441
57.4931465926944	0.00997604100767723	0.00996944065498181	0.00122961522479845	0.00122880168622568	0.866025403784439	0.866025403784441
57.7162935120963	0.0099907476330836	0.00998411212247037	0.00123142791687652	0.00123061004485012	0.866025403784439	0.866025403784445
57.9392644344915	0.0100040804057083	0.00999740976490649	0.00123307127221111	0.00123224907014892	0.866025403784439	0.866025403784443
58.1620751060249	0.0100160415320718	0.0100093357863297	0.00123454556277096	0.00123371903378499	0.866025403784439	0.866025403784446
58.3847411460371	0.0100266330189419	0.0100198921910471	0.00123585103590391	0.00123502018280288	0.866025403784439	0.866025403784443
58.607278059686	0.0100358566761479	0.0100290807864448	0.00123698791468379	0.00123615273997529	0.866025403784439	0.866025403784442
58.829701250199	0.010043714119098	0.0100369031855042	0.00123795639822069	0.0012371169041132	0.866025403784439	0.866025403784448
59.0520260309889	0.0100502067710179	0.0100433608090384	0.00123875666193692	0.00123791285034153	0.866025403784439	0.866025403784445
59.2742676375255	0.0100553358649107	0.01004845488765	0.00123938885780853	0.00123854073034045	0.866025403784439	0.866025403784447
59.4964412389726	0.0100591024452466	0.0100521864634193	0.00123985311457359	0.00123900067255349	0.866025403784439	0.866025403784444
59.7185619497926	0.010061507369391	0.0100545563913303	0.00124014953790828	0.00123929278236326	0.866025403784439	0.866025403784445
59.9406448411119	0.0100625513087711	0.0100555653404356	0.00124027821057057	0.00123941714223507	0.866025403784439	0.866025403784445
60.0000005935516	0.0100625999040466	0.0100556045839142	0.00124028420027035	0.00123942197926199	0.866025403784439	0.866025403784439
