11.845916356361	-0	-4.41891641628232e-07	-0	-5.44661644673578e-08	0.16131217200904	0.159690347278797
12.2399294066437	-0	-4.32855703710933e-07	-0	-5.33524233725795e-08	0.171846118129596	0.170074567794517
12.636738868244	-0	-4.23719960169744e-07	-0	-5.22263805526419e-08	0.182753411791677	0.180823243200882
13.0365143763663	-0	-4.14494689246707e-07	-0	-5.10893028711119e-08	0.194040481490318	0.191942519820124
13.4394369518407	-0	-4.05189875494275e-07	-0	-4.99424209923086e-08	0.205714300359334	0.203439078125394
13.8457002984489	-0	-3.95815188134395e-07	-0	-4.87869267139106e-08	0.217782443189521	0.215320187903338
14.2555122899489	-0	-3.86379960064421e-07	-0	-4.76239703792926e-08	0.23025315196481	0.227593771680849
14.6690966823572	-0	-3.76893167236225e-07	-0	-4.64546583358596e-08	0.243135411507347	0.240268477961444
15.0866950952071	-0	-3.67363408075005e-07	-0	-4.52800503982738e-08	0.256439037187942	0.253353766171613
15.508569315897	-0	-3.57798882530871e-07	-0	-4.41011572664203e-08	0.27017477712393	0.266860005669558
15.9350039946007	-0	-3.48207370264469e-07	-0	-4.29189378366352e-08	0.284354431884746	0.280798591749746
16.3663098145668	-0	-3.38596207349635e-07	-0	-4.17342963301495e-08	0.298990995502474	0.295182082331163
16.8028272453435	-0	-3.28972260723047e-07	-0	-4.05480791438334e-08	0.314098822601376	0.310024360004665
17.2449310165239	-0	-3.19341899408483e-07	-0	-3.93610713033901e-08	0.329693827806098	0.325340825421627
17.6930354897953	-0	-3.09710961272852e-07	-0	-3.81739923658085e-08	0.345793725387613	0.341148629753792
18.1476011614842	-0	-3.00084713703948e-07	-0	-3.69874915726286e-08	0.362418319541673	0.357466956319845
18.6091426023818	-0	-2.90467806094147e-07	-0	-3.58021419932323e-08	0.379589859034097	0.374317364717894
19.0782382453671	-0	-2.80864211307341e-07	-0	-3.46184333102421e-08	0.397333474591133	0.391724215313737
19.5555425778092	-0	-2.71277152302778e-07	-0	-3.34367627754098e-08	0.415677723969913	0.409715198303559
20.0418015060822	-0	-2.61709008639366e-07	-0	-3.22574236856311e-08	0.434655279060673	0.428322000716646
20.537871967281	-0	-2.52161195450162e-07	-0	-3.10805904657252e-08	0.454303803148769	0.447581158105701
21.037871967281	-0	-2.42761577883954e-07	-0	-2.99220233690386e-08	0.474388998780925	0.467262772800581
21.537871967281	-0	-2.33591510610772e-07	-0	-2.87917499145838e-08	0.494742602442395	0.487201852584659
22.037871967281	-0	-2.24654902528212e-07	-0	-2.76902519007006e-08	0.515350664789916	0.507384640237802
22.537871967281	-0	-2.15954713675809e-07	-0	-2.66178941724892e-08	0.536199062086949	0.527797208474148
23.037871967281	-0	-2.07493048034602e-07	-0	-2.55749360599899e-08	0.557273505883388	0.548425468841432
23.537871967281	-0	-1.99271218863335e-07	-0	-2.4561539431317e-08	0.578559552808148	0.569255180791367
24.037871967281	-0	-1.91289810877626e-07	-0	-2.35777763566662e-08	0.600042614467926	0.59027196091349
24.537871967281	-0	-1.80006586159594e-07	-0	-2.21870418070151e-08	0.621707967445366	0.611457648321059
25.037871967281	-0	-1.64919685496954e-07	-0	-2.03274782050283e-08	0.643540763389744	0.63279374785234
25.537871967281	-0	-1.49736857375985e-07	-0	-1.84560908882886e-08	0.665526039193293	0.654265509296195
26.037871967281	-0	-1.34468822259748e-07	-0	-1.65742012271259e-08	0.687648727246166	0.675857771628366
26.537871967281	-0	-1.19126358761592e-07	-0	-1.46831377592905e-08	0.709893665763024	0.697555291587672
27.037871967281	-0	-1.03720296258229e-07	-0	-1.27842352794637e-08	0.732245609174169	0.719342754122696
27.537871967281	-0	-8.82615074680065e-08	-0	-1.087883392448e-08	0.754689238574089	0.741204782887691
28.037871967281	-0	-7.27609009994877e-08	-0	-8.96827825488802e-09	0.777209172220278	0.763125950780477
28.537871967281	-0	-5.72294138754238e-08	-0	-7.05391633347921e-09	0.799789976075112	0.785090790515152
29.037871967281	-0	-4.16780040372596e-08	-0	-5.13709880141702e-09	0.822416174383565	0.807083805222305
29.537871967281	-0	-2.61176428352982e-08	-0	-3.21917795259827e-09	0.845072260279519	0.829089479069542
30.037871967281	1.99538364508467e-05	-1.05593075096783e-08	2.45944669576013e-06	-1.30150680688231e-09	0.866025403784439	0.851092287894985
30.537871967281	0.000283354638417008	8.20002945091743e-05	3.49253954696741e-05	1.01070966417282e-05	0.866025403784439	0.866025403784436
30.6098145602559	0.000321242368862825	0.00011875453327391	3.95953171503673e-05	1.46373077270893e-05	0.866025403784439	0.86602540378444
30.6285882924487	0.000331128608559219	0.000128344983391681	4.08138637498989e-05	1.58193962397975e-05	0.866025403784439	0.866025403784437
30.6567488907379	0.000345957365194402	0.000142730055658894	4.26416093364917e-05	1.7592454696151e-05	0.866025403784439	0.866025403784437
30.6989897881717	0.000368199079794693	0.000164306243707227	4.53830526482317e-05	2.02518673125313e-05	0.866025403784439	0.866025403784437
30.7623511343224	0.000401558240570954	0.000196667114655553	4.94947971714772e-05	2.42405657927378e-05	0.866025403784439	0.866025403784437
30.8573931535485	0.000451588580045606	0.000245200019388304	5.56613783906728e-05	3.02225779473749e-05	0.866025403784439	0.866025403784437
30.9999561823875	0.00052661273343601	0.000317978020665855	6.49086179685235e-05	3.91929639283879e-05	0.866025403784439	0.866025403784437
31.2138007256462	0.000639092640005091	0.000427088699065655	7.8772535077005e-05	5.26416006416124e-05	0.866025403784439	0.866025403784438
31.5345675405341	0.000807657866725499	0.000590600083532145	9.95493511493836e-05	7.2795496121106e-05	0.866025403784439	0.866025403784437
32.0157177628661	0.00106006370125074	0.000835425154676505	0.000130660095052837	0.000102971859135231	0.866025403784439	0.866025403784437
32.5157177628661	0.00132164287562073	0.00108912657795232	0.000162901515777554	0.000134242293205511	0.866025403784439	0.866025403784437
33.0157177628661	0.0015823162619813	0.00134192221321872	0.000195031291940469	0.000165401082713989	0.866025403784439	0.866025403784437
33.5157177628661	0.00184190520781438	0.00159363340795761	0.000227027403397918	0.000196426207517001	0.866025403784439	0.866025403784437
34.0157177628661	0.00210023180382323	0.0018440822528723	0.000258867921613351	0.000227295739077996	0.866025403784439	0.866025403784437
34.5157177628661	0.00235711900586267	0.00209309170381755	0.00029053102468605	0.000257987855496259	0.866025403784439	0.866025403784437
35.001785621172	0.00260530123181628	0.00233361568656593	0.000321121179971306	0.000287634079974383	0.866025403784439	0.866025403784437
35.4575797494422	0.00283649590379636	0.00255762909316061	0.000349617503146022	0.000315245263117657	0.866025403784439	0.866025403784437
35.887348034711	0.00305301191535132	0.00276737388955654	0.000376304581117709	0.000341097742550351	0.866025403784439	0.866025403784437
36.2997259165041	0.00325931475850508	0.00296717951209127	0.00040173281629295	0.000365725150885979	0.866025403784439	0.866025403784437
36.6988782795172	0.00345755499143103	0.00315913089908829	0.000426167279662312	0.000389384471020195	0.866025403784439	0.866025403784438
37.0859946967333	0.00364837580443911	0.00334385249853777	0.000449687248826691	0.000412152670434915	0.866025403784439	0.866025403784437
37.462019268994	0.00383229477130726	0.0035218470094348	0.000472356518291025	0.000434091710216438	0.866025403784439	0.866025403784438
37.8282074826457	0.00400997550300728	0.00369375826193327	0.000494256882642328	0.000455280946830804	0.866025403784439	0.866025403784437
38.1857181370283	0.00418202408985277	0.00386017408888129	0.00051546304665343	0.000475792834693456	0.866025403784439	0.866025403784437
38.5354297104437	0.00434890209097249	0.00402154220854076	0.000536031900640981	0.000495682558139629	0.866025403784439	0.866025403784437
38.8780300616806	0.00451097315249322	0.00417821542947784	0.000556008266475059	0.000514993603235995	0.866025403784439	0.866025403784437
39.2141145619785	0.00466855173382664	0.00433049883073134	0.000575430903426993	0.000533763573058824	0.866025403784439	0.866025403784438
39.5442127329548	0.00482191654818139	0.00447866278263091	0.000594334164804313	0.000552025792598799	0.866025403784439	0.866025403784437
39.8687882437332	0.00497131127796809	0.00462294366224725	0.000612748086129317	0.000569809396945158	0.866025403784439	0.866025403784438
40.1882452079794	0.00511694827745833	0.00476354745683822	0.000630698841517085	0.000587139775435026	0.866025403784439	0.866025403784437
40.5029397566063	0.00525901458957349	0.00490065559830384	0.000648209485285825	0.000604039290789885	0.866025403784439	0.866025403784438
40.8131893688882	0.00539767674657031	0.00503442961685541	0.000665300543674164	0.000620527852712084	0.866025403784439	0.866025403784437
41.1192787547506	0.00553308387194156	0.00516501415023786	0.000681990397171614	0.000636623288792058	0.866025403784439	0.866025403784437
41.4214641769611	0.00566536999985218	0.00529253919506756	0.000698295566404916	0.000652341622001097	0.866025403784439	0.866025403784438
41.7199772758284	0.0057946561087214	0.00541712208015432	0.000714230962790937	0.000667697313916767	0.866025403784439	0.866025403784437
42.0150284159254	0.00592105188448259	0.00553886917703205	0.000729810105870498	0.000682703475557507	0.866025403784439	0.866025403784438
42.3068094530467	0.0060446571789291	0.00565787731470968	0.000745045303059459	0.000697372041760344	0.866025403784439	0.866025403784437
42.595496006388	0.00616556321171759	0.00577423494587525	0.000759947797803847	0.000711713914923513	0.866025403784439	0.866025403784437
42.881249372323	0.00628385358383238	0.00588802313020772	0.000774527894496261	0.00072573908620636	0.866025403784439	0.866025403784437
43.1642181638143	0.00639960514479764	0.00599931637575939	0.0007887950653657	0.000739456739235478	0.866025403784439	0.866025403784437
43.444539718395	0.00651288873692483	0.00610818336101994	0.00080275804221115	0.000752875339104029	0.866025403784439	0.866025403784437
43.7223413085207	0.00662376983519098	0.00621468755572495	0.000816424895270946	0.000766002708890639	0.866025403784439	0.866025403784438
43.9977411870986	0.00673230910012528	0.00631888775726963	0.000829803101369833	0.000778846095776058	0.866025403784439	0.866025403784438
44.2708494962935	0.00683856285836623	0.00642083855694742	0.000842899603150909	0.000791412228510246	0.866025403784439	0.866025403784438
44.5417690613917	0.00694258352235012	0.00652059074713052	0.000855720860805102	0.000803707367600169	0.866025403784439	0.866025403784437
44.810596086954	0.00704441995827447	0.00661819167826535	0.000868272897425183	0.000815737349311902	0.866025403784439	0.866025403784438
45.0774207695399	0.00714411780991343	0.0067136855730339	0.000880561338918219	0.000827507624393209	0.866025403784439	0.866025403784438
45.3423278390203	0.00724171978463661	0.00680711380384417	0.00089259144925935	0.000839023292276075	0.866025403784439	0.866025403784438
45.6053970385332	0.0073372659069407	0.00689851513879967	0.000904368161741301	0.000850289131394188	0.866025403784439	0.866025403784437
45.8667035514536	0.00743079374391965	0.00698792596044247	0.000915896106765112	0.000861309626144472	0.866025403784439	0.866025403784438
46.1263183824178	0.00752233860639837	0.0070753804608838	0.000927179636631247	0.000872088990938284	0.866025403784439	0.866025403784438
46.3843086983543	0.00761193372887893	0.00716091081637704	0.000938222847719193	0.000882631191718733	0.866025403784439	0.866025403784438
46.6407381345914	0.00769961043098026	0.00724454734393457	0.000949029600386001	0.000892939965264762	0.866025403784439	0.866025403784438
46.8956670703671	0.00778539826265787	0.00732631864220668	0.000959603536865618	0.000903018836555441	0.866025403784439	0.866025403784438
47.1491528774268	0.00786932513515552	0.0074062517185165	0.000969948097409567	0.0009128711344279	0.866025403784439	0.866025403784438
47.40125014491	0.00795141743937803	0.00748437210368949	0.000980066534877206	0.000922500005730849	0.866025403784439	0.866025403784438
47.652010883244	0.00803170015312724	0.00756070395607713	0.000989961927953297	0.000931908428146181	0.866025403784439	0.866025403784438
47.9014847094452	0.00811019693846654	0.00763527015600178	0.000999637193148845	0.000941099221829984	0.866025403784439	0.866025403784438
48.1497190158683	0.00818693023029611	0.00770809239167327	0.0010090950957186	0.00095007506000232	0.866025403784439	0.866025403784438
48.3967591242158	0.00826192131709542	0.00777919123750492	0.00101833825961314	0.000958838478600232	0.866025403784439	0.866025403784438
48.6426484263702	0.00833519041465961	0.0078485862256309	0.00102736917656736	0.000967391885092721	0.866025403784439	0.866025403784438
48.8874285134259	0.00840675673355797	0.00791629591133202	0.00103619021441519	0.000975737566544943	0.866025403784439	0.866025403784438
49.1311392941312	0.00847663854095377	0.00798233793298908	0.00104480362470933	0.000983877697007873	0.866025403784439	0.866025403784438
49.3738191037999	0.00854485321734677	0.00804672906710978	0.00105321154971515	0.00099181434430071	0.866025403784439	0.866025403784438
49.6155048046441	0.00861141730873832	0.00810948527891277	0.00106141602884038	0.000999549476245767	0.866025403784439	0.866025403784438
49.856231878348	0.00867634657465549	0.0081706217688934	0.00106941900455442	0.00100708496640795	0.866025403784439	0.866025403784438
50.096034511628	0.00873965603242585	0.00823015301575036	0.00107722232784552	0.00101442259938582	0.866025403784439	0.866025403784438
50.3349456754424	0.0088013599980518	0.008288092816012	0.0010848277632588	0.00102156407569578	0.866025403784439	0.866025403784438
50.5729971984221	0.00886147212398946	0.00834445432065843	0.00109223699355277	0.00102851101628599	0.866025403784439	0.866025403784438
50.8102198350593	0.00892000543411162	0.0083992500690099	0.00109945162400874	0.00103526496671336	0.866025403784439	0.866025403784438
51.0466433291148	0.00897697235609972	0.00845249202012004	0.00110647318642339	0.00104182740101295	0.866025403784439	0.866025403784438
51.2822964726714	0.00903238475148775	0.00850419158188909	0.00111330314281183	0.00104819972528645	0.866025403784439	0.866025403784437
51.5172071611998	0.00908625394355409	0.00855435963808826	0.00111994288884549	0.00105438328103302	0.866025403784439	0.866025403784438
51.7514024449905	0.00913859074324296	0.00860300657347084	0.00112639375704712	0.00106037934824447	0.866025403784439	0.866025403784438
51.9849085772462	0.00918940547327389	0.00865014229712402	0.00113265701976246	0.00106618914828351	0.866025403784439	0.866025403784438
52.2177510591228	0.00923870799058639	0.00869577626420379	0.00113873389192665	0.00107181384656272	0.866025403784439	0.866025403784438
52.44995468196	0.00928650770724956	0.00873991749617919	0.00114462553364152	0.00107725455503982	0.866025403784439	0.866025403784438
52.6815435669378	0.00933281360995656	0.00878257459970211	0.00115033305257841	0.00108251233454345	0.866025403784439	0.866025403784438
52.9125412023564	0.00937763427821018	0.00882375578420538	0.00115585750621968	0.00108758819694232	0.866025403784439	0.866025403784438
53.1429704787352	0.00942097790129862	0.00886346887832557	0.00116119990395105	0.00109248310716938	0.866025403784439	0.866025403784438
53.372853721902	0.00946285229414994	0.00890172134523614	0.00116636120901581	0.00109719798511175	0.866025403784439	0.866025403784438
53.6022127242201	0.0095032649121446	0.00893852029696784	0.00117134234034055	0.00110173370737584	0.866025403784439	0.866025403784438
53.831068774105	0.00954222286496098	0.00897387250778946	0.0011761441742417	0.00110609110893654	0.866025403784439	0.866025403784438
54.0594426839605	0.00957973292952082	0.0090077844267128	0.0011807675460212	0.00111027098467865	0.866025403784439	0.866025403784438
54.2873548166504	0.00961580156209492	0.00904026218918154	0.00118521325145852	0.00111427409083752	0.866025403784439	0.866025403784438
54.5148251106151	0.00965043490962503	0.00907131162799732	0.00118948204820624	0.00111810114634581	0.866025403784439	0.866025403784438
54.7418731037447	0.00968363882031441	0.00910093828353409	0.00119357465709539	0.00112175283409247	0.866025403784439	0.866025403784438
54.9685179560859	0.00971541885353135	0.00912914741328397	0.00119749176335609	0.00112522980209932	0.866025403784439	0.866025403784438
55.194778471485	0.00974578028907072	0.00915594400077783	0.00120123401775913	0.00112853266462061	0.866025403784439	0.866025403784438
55.4206731182327	0.00977472813581077	0.00918133276391673	0.001204802037683	0.00113166200316987	0.866025403784439	0.866025403784438
55.6462200487976	0.00980226713980267	0.00920531816275051	0.00120819640811092	0.00113461836747874	0.866025403784439	0.866025403784438
55.8714371187042	0.0098284017918242	0.00922790440673427	0.00121141768256196	0.00113740227639131	0.866025403784439	0.866025403784438
56.0963419046294	0.00985313633442871	0.00924909546149199	0.00121446638395979	0.00114001421869784	0.866025403784439	0.866025403784438
56.3209517217702	0.00987647476851643	0.00926889505511421	0.00121734300544271	0.00114245465391097	0.866025403784439	0.866025403784438
56.5452836405382	0.00989842085945325	0.00928730668401398	0.00122004801111781	0.00114472401298749	0.866025403784439	0.866025403784438
56.7693545026405	0.00991897814276115	0.00930433361836368	0.00122258183676231	0.00114682269899849	0.866025403784439	0.866025403784438
56.9931809365825	0.00993814992939992	0.00931997890713265	0.00122494489047465	0.00114875108775029	0.866025403784439	0.866025403784438
57.2167793726456	0.00995593931066056	0.0093342453827446	0.00122713755327756	0.00115050952835846	0.866025403784439	0.866025403784438
57.4401660573859	0.00997234916268807	0.00934713566537182	0.00122916017967556	0.00115209834377714	0.866025403784439	0.866025403784438
57.6633570676818	0.00998738215064912	0.00935865216688173	0.00123101309816867	0.00115351783128548	0.866025403784439	0.866025403784438
57.8863683243859	0.0100010407325601	0.00936879709444972	0.0012326966117242	0.0011547682629329	0.866025403784439	0.866025403784438
58.1092156055986	0.0100133271627881	0.00937757245385092	0.00123421099820829	0.00115584988594493	0.866025403784439	0.866025403784438
58.3319145596106	0.0100242434952372	0.00938498005244271	0.00123555651077866	0.00115676292309069	0.866025403784439	0.866025403784438
58.5544807175445	0.0100337915862312	0.0093910215018483	0.0012367333782399	0.00115750757301377	0.866025403784439	0.866025403784438
58.7769295057204	0.010041973097102	0.00939569822035016	0.00123774180536253	0.00115808401052716	0.866025403784439	0.866025403784438
58.9992762577873	0.0100487894964928	0.00939901143500226	0.00123858197316686	0.00115849238687366	0.866025403784439	0.866025403784438
59.2215362266337	0.0100542420623835	0.00940096218346742	0.00123925403917263	0.0011587328299523	0.866025403784439	0.866025403784438
59.4437245961185	0.0100583318838446	0.00940155131558686	0.00123975813761522	0.00115880544451182	0.866025403784439	0.866025403784438
59.6658564926438	0.0100610598625264	0.00940077949468685	0.00124009437962921	0.0011587103123117	0.866025403784439	0.866025403784438
59.8879469965964	0.0100624267138874	0.00939980596734681	0.00124026285339974	0.00115859031841451	0.866025403784439	0.865925680913428
60.00000112053	0.0100625999040466	0.009399314659274	0.00124028420027034	0.00115852976133721	0.866025403784439	0.865830932270429
